302/404 Redirect Pages,Final Status,Destination URL
https://www.kia.com/au/cars/sportage-hybrid.html,https://www.kia.com/au/cars/sportage-hybrid/features/0000/.html,add
https://www.kia.com/au/cars/tasman.html,https://www.kia.com/au/cars/tasman/register.html,add
https://www.kia.com/au/electric-cars.html,https://www.kia.com/au/electric-cars/electric-and-hybrid.html,add
https://www.kia.com/mx/discover-kia/pbv.html,https://www.kia.com/mx/discover-kia/pbv/pbv-about/0000/.html,add
https://www.kia.com/pe/showroom/new-sonet.html,https://www.kia.com/pe/showroom/new-sonet/features/0000/.html,add
https://www.kia.com/ec/showroom/K3_Cross.html,https://www.kia.com/ec/showroom/K3_Cross/features/0000/.html,add
https://www.kia.com/ph/showroom/sonet.html,https://www.kia.com/ph/showroom/sonet/features/0000/.html,add
https://www.kia.com/aw/owners/ev-experience.html,https://www.kia.com/aw/owners/ev-experience/ev-benefits/0000/.html,add
https://www.hello.world/aw/owners/connectivity.html,https://www.hello.world/0000/.html,add
https://www.kia.com/aw/owners/connectivity.html,https://www.kia.com/aw/owners/connectivity/navigation-update/0000/.html,add
